text,sentiment
" yeah, when you start reaching your early-mid-20s",neutral
getting ready to babysit,neutral
Bad migrane and need to go to dancing tonight.... Not a good combination,negative
"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",negative
 i dunno if he saw it  happy birthday girl!,positive
 I`m looking forward too see and hear you in Norway!! Live fast!,neutral
 awesome,positive
 actually workin from home tonight...  you?,neutral
 ****! I want to be at the beach in the sun,negative
OH. I am just so tired.,negative
"Well, my dog still isn`t at the shelter. I hope someone good has him",positive
 Well tell me what fashion tips you need and I`m your woman  hehehe,positive
" Hello there, Taylor  I MISS YOU. Its been 2 months </3",negative
i wear a lot of white  http://tinyurl.com/dlbltg,negative
 Always a good idea.,positive
  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,neutral
getting nails done!!! how relaxing! benji is only 24 hours away!!!!,positive
" not here for long hun, head hurts",negative
At walmart playing hide and seek.,neutral
 whatever do you mean?,neutral
All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,negative
 That it does  just wish more people would notice it,positive
 your test works fine for me  tweetdeck is so cool eh?,neutral
"Wish you were here, babe",positive
This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,negative
"I love summer, but I oddly don`t want this school year to end.",positive
 lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,positive
"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",positive
i so can`t be bothered working tomorrow!,positive
 kittens are cute then they grow up n become CATS,positive
 .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,negative
 Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,negative
 gawd. People still remember the preggers comment. Hate you!,negative
oh no my tweetdeck is malfunctioning :O il have web will its fixd,negative
 heeeeey! You abandoned me here on Twitter momma dots?,neutral
 yeah freakin sucks!!,negative
Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,neutral
#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,positive
Sooo tell me how I lost followerzzz,neutral
 - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,neutral
looking for people,neutral
wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,positive
 Awwww   i`ve got some photos of cute bunnies,positive
long day and i still have to mow the lawn,negative
Shoot. Only 12 miles,neutral
 why has it been so long since i have talked to you let alone seen you?? it makes me sad,negative
Happy mothers day mom  ?,positive
I want cookies for breakfast! Luckily I`m an adult and can do that!,positive
Mowing #6. I hate my lawn,negative
" you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",neutral
 yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,negative
Feeling bad for  profile pic,negative
CAPONES island in 2 days!!! my summer is just starting...,neutral
movie then sleep! Today was good day  [{H!--D3ff}],positive
Planing on going on a little ride on the mtb on monday  may be in over to the tower...,neutral
**** fiesta at my house in my mouth  hit me up for the password,neutral
the live version is so much better  ? http://blip.fm/~79my3,neutral
 There`s no pause button in the game of life.,neutral
" that`s black market material right there, my friend!",neutral
is getting married in Vegas in November by an Elvis impersonator am so happy!!!,positive
 tried to join the chat but the site would not let me sign in,negative
 where is home??,neutral
singing songs and filming movies  what i do best,positive
Their songs make me want to cry..,negative
